conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(handempty)
(on c a)
(clear b)
(on b d)
not (clear c)","(on b a)
(on c b)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack d c)>, <Op (put-down b)>, <Op (unstack b d)>): 'No questions needed.'}",{'No questions needed.'},"['(on d c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009455680847167
"(handempty)
(on c a)
(clear b)
(on b d)
not (on d c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down c)>, <Op (unstack c a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0006723403930664
"(clear a)
(holding b)
(on a c)","(on b a)
(on c b)",7,"{(<Op (put-down b)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)'], (<Op (put-down b)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on c d)', '(clear d)'})","['(clear d)', '(on c d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0012652873992919
"(clear a)
(holding b)
(on a c)
not (ontable c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(on c d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.00040864944458
"(clear a)
(holding b)
(on a c)
not (on c d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009145736694335
"(clear c)
(on c b)
(holding a)","(on b a)
(on c b)",7,"{(<Op (put-down a)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b d)'], (<Op (put-down a)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable b)', '(clear d)']}","frozenset({'(on b d)', '(ontable b)', '(clear d)'})","['(clear d)', '(on b d)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0014386177062988
"(clear c)
(on c b)
(holding a)
not (ontable b)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(on b d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005438327789306
"(clear c)
(on c b)
(holding a)
not (on b d)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.000969648361206
"(handempty)
(ontable b)
(clear d)
(ontable c)
(on d a)
(clear b)","(on b a)
(on c b)",6,"{(<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)'], (<Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0017244815826416
"(handempty)
(ontable b)
(clear d)
(ontable c)
(on d a)
(clear b)
not (on a c)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009241104125976
"(handempty)
(ontable b)
(clear d)
(ontable c)
(on d a)
(clear b)
not (clear c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},['(on a c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0008871555328369
"(clear a)
(holding d)
(ontable b)
(on c b)","(on b a)
(on c b)",7,"{(<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)'], (<Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0017764568328857
"(clear a)
(holding d)
(ontable b)
(on c b)
not (clear c)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack a c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(on a c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009455680847167
"(clear a)
(holding d)
(ontable b)
(on c b)
not (on a c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009412765502929
"(clear a)
(holding b)
(ontable c)
not (on d c)","(on b a)
(on c b)",3,"{(<Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)', '(on a d)'], (<Op (put-down b)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)']}","frozenset({'(clear c)', '(ontable a)', '(on a c)', '(on a d)'})","['(clear c)', '(clear d)', '(on a c)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0016980171203613
"(clear a)
(holding b)
(ontable c)
not (on a c)
not (on d c)","(on b a)
(on c b)",3,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(clear d)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0006959438323974
"(clear a)
(holding b)
(ontable c)
not (clear c)
not (on d c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on a c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0010361671447753
"(handempty)
(ontable b)
(on d c)
(clear a)
(ontable c)
(clear b)","(on b a)
(on c b)",6,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)'], (<Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear d)']}","frozenset({'(on a d)', '(ontable a)', '(clear d)'})","['(clear d)', '(on a d)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0015039443969726
"(handempty)
(ontable b)
(on d c)
(clear a)
(ontable c)
(clear b)
not (on a d)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0007631778717041
"(handempty)
(ontable b)
(on d c)
(clear a)
(ontable c)
(clear b)
not (clear d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d c)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},['(on a d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0007994174957275
"(clear a)
(clear b)
(holding c)","(on b a)
(on c b)",5,"{(<Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)', '(ontable b)', '(clear d)'], (<Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b d)']}","frozenset({'(on a d)', '(ontable b)', '(clear d)', '(on b d)'})","['(clear d)', '(on a d)', '(on b d)', '(ontable a)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0018870830535888
"(clear a)
(clear b)
(holding c)
not (on b d)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on a d)', '(ontable a)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0012860298156738
"(clear a)
(clear b)
(holding c)
not (ontable b)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(on b d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0006368160247802
"(on c a)
(holding d)
(ontable b)
(clear c)","(on b a)
(on c b)",7,"{(<Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear b)', '(ontable a)'], (<Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a b)']}","frozenset({'(clear b)', '(ontable a)', '(on a b)'})","['(clear b)', '(on a b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0017759799957275
"(on c a)
(holding d)
(ontable b)
(clear c)
not (on a b)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009143352508544
"(on c a)
(holding d)
(ontable b)
(clear c)
not (clear b)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(on a b)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009102821350097
"(handempty)
(on c a)
(clear c)
(clear b)","(on b a)
(on c b)",6,"{(<Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)', '(ontable b)', '(clear d)'], (<Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b d)']}","frozenset({'(on a d)', '(ontable b)', '(clear d)', '(on b d)'})","['(clear d)', '(on a d)', '(on b d)', '(ontable a)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0020513534545898
"(handempty)
(on c a)
(clear c)
(clear b)
not (on b d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on a d)', '(ontable a)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0012574195861816
